id,Hardness
14151,1.9638999999999687
14152,3.86700000000003
14153,4.521300000000028
14154,3.4235400000000245
14155,3.092600000000023
14156,5.319100000000016
14157,5.058600000000012
14158,4.496700000000045
14159,5.039300000000023
14160,5.881800000000026
14161,5.28890000000003
14162,3.4127000000000267
14163,5.429500000000022
14164,5.312900000000022
14165,3.4117000000000126
14166,3.516700000000022
14167,5.553700000000018
14168,5.3700000000000205
14169,2.6110000000000078
14170,5.666900000000021
14171,5.965800000000006
14172,5.650100000000018
14173,4.047900000000047
14174,3.412000000000025
14175,2.678300000000009
14176,3.2822000000000098
14177,4.18190000000004
14178,4.291000000000033
14179,4.114200000000029
14180,3.3493000000000133
14181,5.67175000000002
14182,5.247100000000016
14183,5.5358000000000285
14184,3.508600000000025
14185,3.8153000000000383
14186,5.756780000000023
14187,4.160600000000016
14188,4.992000000000021
14189,3.6756000000000224
14190,5.690400000000025
14191,2.0526999999999997
14192,5.8411000000000195
14193,5.8108000000000315
14194,5.04585000000004
14195,2.528800000000001
14196,5.179950000000031
14197,6.080900000000033
14198,3.124000000000023
14199,5.840100000000019
14200,3.4754000000000373
14201,5.556600000000015
14202,5.86590000000002
14203,5.271650000000025
14204,5.805100000000026
14205,5.171200000000027
14206,5.44710000000003
14207,3.9539000000000346
14208,2.1377999999999875
14209,5.0035
14210,5.717700000000024
14211,5.466700000000008
14212,5.645300000000019
14213,5.504600000000027
14214,5.333100000000023
14215,4.063800000000025
14216,4.213800000000019
14217,4.334300000000046
14218,2.84220000000001
14219,3.9615000000000617
14220,5.932600000000018
14221,5.57860000000002
14222,3.2991000000000095
14223,5.727800000000023
14224,5.9841000000000815
14225,3.8298000000000174
14226,5.795000000000024
14227,5.36530000000002
14228,2.9853000000000165
14229,4.747700000000034
14230,5.731850000000023
14231,5.632050000000023
14232,4.634900000000041
14233,5.7613000000000305
14234,5.4641000000000055
14235,5.822750000000061
14236,4.214100000000001
14237,3.7711500000000258
14238,3.7608000000000144
14239,5.530100000000045
14240,5.769800000000024
14241,5.503450000000024
14242,5.434300000000022
14243,6.280000000000005
14244,5.745900000000021
14245,4.745580000000023
14246,5.102250000000029
14247,5.74230000000001
14248,4.181100000000013
14249,5.438700000000013
14250,3.4996000000000205
14251,5.855800000000023
14252,5.893700000000005
14253,4.105700000000025
14254,5.3616500000000284
14255,2.368099999999998
14256,2.923600000000014
14257,5.294900000000023
14258,4.409400000000052
14259,5.675000000000025
14260,5.3722000000000145
14261,6.316500000000019
14262,2.6597000000000057
14263,3.29660000000002
14264,3.219900000000017
14265,5.483800000000015
14266,5.365740000000006
14267,5.308400000000026
14268,2.5537000000000005
14269,4.177600000000014
14270,5.753600000000038
14271,4.819300000000014
14272,2.5261000000000045
14273,4.529150000000026
14274,2.4321999999999995
14275,5.617900000000018
14276,4.237000000000033
14277,3.0880000000000205
14278,5.6075000000000195
14279,5.218650000000014
14280,6.099900000000011
14281,3.960900000000069
14282,5.405800000000028
14283,3.0991000000000164
14284,4.508400000000019
14285,5.989600000000002
14286,2.6245000000000007
14287,2.617900000000006
14288,4.563400000000037
14289,4.7546000000000355
14290,2.671400000000012
14291,4.946500000000023
14292,3.0560000000000134
14293,4.580800000000025
14294,4.0
14295,4.560300000000027
14296,5.91610000000002
14297,5.268850000000007
14298,6.483200000000026
14299,2.5437
14300,5.615550000000025
14301,5.488900000000024
14302,5.727800000000024
14303,2.1905999999999923
14304,3.5350000000000232
14305,2.563600000000004
14306,4.946600000000028
14307,5.6498000000000195
14308,3.2148000000000354
14309,4.242000000000056
14310,4.273200000000033
14311,4.913700000000042
14312,4.2115
14313,6.130000000000021
14314,5.7311000000000245
14315,5.051730000000019
14316,5.453050000000027
14317,5.347150000000023
14318,4.730800000000017
14319,4.453450000000015
14320,4.0005
14321,2.6477000000000035
14322,6.384900000000001
14323,5.6919000000000235
14324,3.475750000000022
14325,2.7491000000000048
14326,3.4224000000000303
14327,3.2133000000000367
14328,5.560440000000014
14329,3.334600000000023
14330,3.127900000000027
14331,5.362900000000024
14332,5.305900000000024
14333,5.531300000000028
14334,5.882000000000022
14335,5.91840000000002
14336,3.897100000000042
14337,4.779600000000041
14338,4.158900000000043
14339,2.919300000000007
14340,3.650000000000031
14341,6.541300000000011
14342,4.03940000000002
14343,2.864600000000003
14344,3.1075500000000327
14345,4.771050000000027
14346,6.0240000000000125
14347,4.971400000000001
14348,5.62170000000002
14349,4.434300000000008
14350,4.582100000000017
14351,2.342499999999998
14352,4.656100000000022
14353,5.664100000000022
14354,5.5426000000000295
14355,5.220950000000022
14356,5.055600000000062
14357,3.602200000000029
14358,5.8715400000000395
14359,5.9660500000000205
14360,5.820800000000017
14361,5.019300000000028
14362,5.315400000000001
14363,5.316700000000022
14364,5.207300000000024
14365,5.258400000000026
14366,5.701100000000017
14367,5.118700000000039
14368,2.321599999999992
14369,4.998900000000022
14370,5.510600000000068
14371,3.908400000000031
14372,3.89730000000003
14373,5.8284000000000145
14374,5.362850000000025
14375,6.278400000000111
14376,5.322000000000025
14377,5.175600000000061
14378,4.622900000000032
14379,5.751600000000064
14380,3.2548000000000226
14381,5.286650000000018
14382,2.495400000000002
14383,4.7719800000000285
14384,5.268800000000019
14385,3.8477000000000237
14386,4.058900000000009
14387,4.091400000000023
14388,5.382100000000019
14389,3.4787000000000226
14390,5.277850000000025
14391,6.743600000000032
14392,9.4041
14393,3.355200000000029
14394,5.9905
14395,4.750500000000027
14396,5.906800000000015
14397,5.911280000000018
14398,2.3962999999999983
14399,2.509400000000001
14400,4.448300000000021
14401,6.812300000000021
14402,4.513200000000005
14403,5.985100000000006
14404,2.9111000000000087
14405,5.311300000000024
14406,6.162600000000024
14407,5.45045000000003
14408,5.1987500000000235
14409,5.5530500000000185
14410,5.408900000000021
14411,5.814800000000025
14412,3.9353000000000384
14413,5.491100000000016
14414,5.286300000000028
14415,5.154950000000027
14416,5.352050000000023
14417,5.888900000000021
14418,2.6369000000000113
14419,4.009100000000006
14420,5.551450000000033
14421,5.4877000000000145
14422,5.312700000000027
14423,5.4917500000000325
14424,2.443200000000001
14425,2.9714000000000196
14426,6.082100000000017
14427,1.9153999999999731
14428,2.393899999999999
14429,3.1617000000000286
14430,5.44460000000002
14431,3.525400000000027
14432,4.780800000000017
14433,3.7440000000000317
14434,5.7605000000000155
14435,4.912200000000027
14436,6.134900000000024
14437,2.828900000000014
14438,5.086500000000026
14439,5.966700000000001
14440,4.361500000000017
14441,5.338000000000028
14442,3.6893000000000273
14443,4.817300000000021
14444,3.989850000000023
14445,3.1417000000000135
14446,4.2377000000000375
14447,4.944700000000024
14448,3.8536000000000343
14449,4.813550000000046
14450,3.530100000000013
14451,5.17205000000003
14452,3.5492000000000297
14453,4.375300000000028
14454,5.861900000000022
14455,2.7034000000000096
14456,5.809500000000018
14457,5.492400000000029
14458,5.129400000000021
14459,5.5702000000000265
14460,4.717300000000031
14461,5.491700000000064
14462,5.435800000000025
14463,3.6040000000000374
14464,5.468150000000024
14465,4.847850000000026
14466,5.461000000000024
14467,5.684000000000018
14468,5.892000000000002
14469,5.645300000000017
14470,5.375730000000026
14471,4.168400000000029
14472,4.605100000000027
14473,5.6842000000000255
14474,3.622400000000052
14475,5.64670000000002
14476,5.74240000000001
14477,5.988000000000003
14478,5.914300000000014
14479,5.4787000000000265
14480,2.8648000000000273
14481,5.1967000000000185
14482,4.682800000000023
14483,5.23320000000003
14484,5.701250000000017
14485,5.004350000000029
14486,5.877900000000038
14487,4.494100000000042
14488,4.136100000000025
14489,3.864900000000024
14490,2.610700000000007
14491,3.0136000000000123
14492,5.659300000000036
14493,5.064900000000026
14494,5.87340000000002
14495,3.58720000000003
14496,5.656000000000011
14497,3.7431000000000347
14498,5.29710000000002
14499,5.582700000000026
14500,6.105800000000008
14501,4.479000000000026
14502,5.493200000000017
14503,5.413200000000022
14504,5.339300000000024
14505,4.2725000000000195
14506,5.329150000000025
14507,5.319050000000021
14508,5.062000000000028
14509,5.508040000000019
14510,4.65374000000003
14511,4.98160000000003
14512,4.181900000000036
14513,2.8425000000000122
14514,4.721000000000077
14515,4.5548000000000295
14516,5.817200000000015
14517,2.9628000000000196
14518,5.697600000000012
14519,3.7333000000000602
14520,3.8045000000000155
14521,4.024500000000026
14522,5.613200000000021
14523,2.6672000000000025
14524,4.726000000000023
14525,5.5635800000000275
14526,5.92875000000004
14527,5.98250000000002
14528,3.8336000000000245
14529,5.558500000000024
14530,4.886800000000025
14531,5.787400000000022
14532,3.9571000000000596
14533,3.585700000000018
14534,5.58485000000002
14535,2.6240000000000037
14536,3.291900000000021
14537,5.44750000000002
14538,3.8696000000000192
14539,4.775150000000025
14540,5.272900000000024
14541,5.260800000000019
14542,5.214000000000019
14543,5.74060000000004
14544,4.638600000000028
14545,3.6876000000000184
14546,4.215600000000028
14547,4.4525500000000156
14548,5.628340000000024
14549,4.269150000000009
14550,5.324750000000066
14551,3.6803000000000305
14552,5.807500000000008
14553,4.529700000000028
14554,3.417200000000009
14555,5.542300000000021
14556,3.025900000000019
14557,2.016099999999975
14558,5.665750000000017
14559,4.248700000000009
14560,3.705200000000021
14561,3.788700000000031
14562,5.813200000000019
14563,5.456300000000019
14564,3.5543000000000147
14565,5.674000000000011
14566,5.271900000000028
14567,6.656300000000009
14568,2.4558
14569,5.614400000000017
14570,5.709100000000025
14571,5.5724000000000204
14572,2.505700000000001
14573,4.562200000000019
14574,4.915900000000017
14575,3.6723000000000146
14576,5.3949000000000185
14577,5.3003000000000196
14578,4.052800000000023
14579,7.295300000000019
14580,4.426700000000026
14581,5.466200000000029
14582,5.7670000000000226
14583,4.20305000000002
14584,2.8852000000000153
14585,5.966200000000033
14586,4.997800000000025
14587,5.477800000000026
14588,5.564800000000026
14589,5.382100000000029
14590,3.4734000000000305
14591,6.088200000000011
14592,5.876000000000006
14593,3.994500000000001
14594,4.643500000000031
14595,3.7143400000000284
14596,5.957550000000056
14597,5.433300000000018
14598,2.694000000000009
14599,4.302200000000022
14600,2.0390999999999986
14601,4.40780000000005
14602,4.2844000000000255
14603,4.089550000000025
14604,4.963550000000031
14605,5.456400000000028
14606,3.436350000000023
14607,5.589200000000027
14608,5.822800000000005
14609,5.354900000000032
14610,4.8565500000000075
14611,4.138000000000025
14612,3.067600000000008
14613,4.86140000000003
14614,4.80535000000003
14615,5.696200000000019
14616,2.2101999999999964
14617,4.236200000000044
14618,5.763600000000029
14619,5.5684000000000236
14620,6.2477000000000364
14621,3.6024000000000287
14622,1.8928999999999707
14623,5.215200000000025
14624,5.835150000000016
14625,5.812300000000024
14626,3.92530000000002
14627,1.916499999999973
14628,6.15220000000001
14629,3.2480000000000233
14630,4.412600000000038
14631,2.9521000000000237
14632,5.177800000000019
14633,5.123150000000018
14634,5.439700000000017
14635,5.374150000000023
14636,5.813300000000033
14637,2.7795000000000054
14638,4.550450000000021
14639,5.715850000000025
14640,2.5012000000000008
14641,5.464700000000017
14642,6.021900000000024
14643,5.6118500000000235
14644,2.971400000000009
14645,3.930700000000033
14646,4.941300000000022
14647,5.538050000000009
14648,4.596900000000017
14649,2.5316000000000014
14650,6.181300000000029
14651,3.5701000000000387
14652,4.2368000000000245
14653,5.058350000000019
14654,1.80139999999997
14655,4.687700000000026
14656,5.126500000000018
14657,4.381850000000022
14658,3.0088000000000212
14659,4.8428000000000315
14660,4.612400000000026
14661,4.461950000000016
14662,5.44965000000003
14663,5.366850000000029
14664,5.719700000000028
14665,5.277400000000036
14666,5.222700000000023
14667,5.558000000000034
14668,2.836150000000004
14669,4.441200000000021
14670,4.718300000000017
14671,5.641700000000024
14672,5.032900000000036
14673,4.662390000000026
14674,5.23190000000004
14675,5.968750000000023
14676,4.510000000000033
14677,2.1579999999999915
14678,3.9310000000000294
14679,5.402050000000003
14680,4.043900000000041
14681,2.6597000000000075
14682,4.86360000000003
14683,4.006100000000009
14684,5.905600000000008
14685,4.712300000000027
14686,5.6566000000000916
14687,2.673400000000003
14688,3.8566000000000003
14689,2.5804000000000014
14690,3.734850000000033
14691,2.407900000000001
14692,5.786400000000029
14693,5.900400000000023
14694,4.125800000000016
14695,4.518600000000042
14696,5.504800000000022
14697,5.509600000000019
14698,5.878100000000045
14699,3.0151000000000097
14700,2.4741999999999997
14701,5.879090000000046
14702,6.536900000000019
14703,3.326000000000019
14704,5.732800000000031
14705,3.5712000000000446
14706,5.6149000000000235
14707,4.998400000000022
14708,5.265400000000017
14709,5.4177000000000275
14710,4.173900000000026
14711,5.271700000000012
14712,5.182350000000025
14713,3.8525000000000356
14714,2.6274000000000033
14715,3.6288000000000284
14716,3.8360000000000283
14717,4.046600000000033
14718,4.48010000000003
14719,5.865500000000013
14720,4.869100000000002
14721,4.165300000000023
14722,5.437700000000017
14723,5.098100000000072
14724,5.759400000000015
14725,2.5386000000000046
14726,5.860700000000018
14727,3.436000000000036
14728,6.135000000000006
14729,5.7718000000000265
14730,3.2590400000000215
14731,6.603740000000019
14732,5.195200000000032
14733,5.288800000000032
14734,5.20550000000002
14735,5.2560000000000215
14736,5.454900000000074
14737,5.841000000000029
14738,4.6664000000000225
14739,4.9351500000000454
14740,5.820200000000019
14741,2.5936000000000017
14742,5.942500000000033
14743,4.456200000000032
14744,5.458750000000025
14745,2.4955000000000007
14746,5.0493000000000325
14747,5.2386000000000275
14748,3.5542000000000296
14749,4.518500000000022
14750,2.9638000000000306
14751,2.542300000000001
14752,5.8642000000000225
14753,5.030800000000031
14754,3.4824000000000233
14755,3.471800000000005
14756,2.938200000000011
14757,4.59580000000002
14758,2.0385999999999993
14759,5.636250000000021
14760,3.218400000000022
14761,4.273920000000021
14762,5.3121000000000125
14763,5.6426000000000265
14764,5.793500000000095
14765,5.4551000000000185
14766,5.868500000000016
14767,5.296150000000021
14768,3.6132000000000315
14769,5.4219500000000185
14770,4.602290000000019
14771,2.486550000000004
14772,5.857340000000023
14773,4.946500000000026
14774,5.892100000000011
14775,5.3392000000000195
14776,5.351600000000005
14777,3.6720000000000237
14778,6.593500000000057
14779,5.9713000000000145
14780,5.650500000000027
14781,5.2000500000000205
14782,4.709000000000025
14783,4.101600000000026
14784,6.032700000000018
14785,9.9844
14786,6.887300000000006
14787,4.828200000000026
14788,5.975700000000018
14789,3.9634000000000333
14790,5.720400000000019
14791,4.743700000000021
14792,5.106800000000033
14793,5.683600000000015
14794,4.822400000000056
14795,3.6353000000000355
14796,3.2218000000000155
14797,2.9266000000000147
14798,4.9149000000000305
14799,5.099100000000034
14800,5.86130000000002
14801,2.4423000000000004
14802,6.523300000000085
14803,5.528100000000021
14804,5.593400000000019
14805,4.040100000000033
14806,2.9394000000000284
14807,5.462800000000017
14808,5.253800000000031
14809,4.161600000000024
14810,5.003940000000018
14811,3.453200000000019
14812,5.292500000000026
14813,5.4885000000000135
14814,4.796650000000028
14815,5.103400000000019
14816,4.564800000000023
14817,4.888100000000007
14818,4.35190000000002
14819,4.969500000000028
14820,6.002700000000002
14821,4.624600000000015
14822,3.398300000000018
14823,4.682800000000001
14824,4.311900000000044
14825,3.6600000000000223
14826,5.401100000000036
14827,2.729800000000012
14828,5.605950000000031
14829,4.005000000000009
14830,5.881000000000026
14831,4.314800000000032
14832,5.274600000000017
14833,5.995400000000002
14834,5.793600000000039
14835,2.480800000000002
14836,5.484700000000015
14837,5.578000000000039
14838,5.771900000000015
14839,5.600700000000022
14840,5.443500000000022
14841,5.43320000000002
14842,5.307350000000027
14843,4.551050000000026
14844,5.7296400000000505
14845,2.957300000000012
14846,4.129200000000023
14847,4.018700000000017
14848,4.971200000000018
14849,2.4435
14850,5.126200000000035
14851,5.959900000000019
14852,4.267000000000022
14853,5.074900000000022
14854,4.389000000000027
14855,5.393600000000022
14856,7.463100000000012
14857,5.485300000000024
14858,5.750800000000031
14859,4.424300000000014
14860,4.8835
14861,3.5334000000000243
14862,6.225200000000003
14863,6.28460000000007
14864,5.230600000000011
14865,2.7045000000000035
14866,4.194700000000024
14867,4.454050000000016
14868,5.79370000000001
14869,2.7442000000000024
14870,6.106500000000032
14871,4.296700000000026
14872,9.853399999999999
14873,3.8029000000000264
14874,5.085840000000028
14875,3.3582000000000094
14876,2.3930999999999987
14877,5.543200000000024
14878,2.4410000000000003
14879,5.688600000000016
14880,5.209500000000032
14881,5.765600000000016
14882,5.462800000000027
14883,5.320350000000023
14884,5.721800000000004
14885,4.964050000000027
14886,5.293300000000021
14887,3.3339000000000207
14888,3.431700000000031
14889,5.627900000000012
14890,5.8692000000000135
14891,4.891500000000022
14892,3.285600000000026
14893,5.814600000000018
14894,5.712450000000017
14895,4.4471000000000105
14896,3.830100000000022
14897,2.8529000000000204
14898,5.428000000000017
14899,5.469100000000028
14900,3.1703000000000148
14901,4.024900000000014
14902,5.32175000000002
14903,5.2290000000000365
14904,5.624300000000003
14905,4.175600000000023
14906,5.415200000000023
14907,4.205000000000025
14908,5.669350000000029
14909,5.044100000000039
14910,5.799900000000029
14911,3.803200000000057
14912,3.9749000000000403
14913,3.931100000000009
14914,3.7056000000000333
14915,5.481800000000023
14916,3.0867000000000218
14917,3.1906000000000003
14918,5.062500000000023
14919,5.703300000000041
14920,4.3424000000000245
14921,3.072500000000017
14922,4.806650000000025
14923,4.647100000000036
14924,4.2360500000000325
14925,5.496800000000028
14926,4.1006000000000284
14927,4.03090000000002
14928,3.4926000000000057
14929,4.240100000000024
14930,4.042900000000034
14931,2.8193000000000055
14932,4.692700000000032
14933,5.919300000000014
14934,5.901150000000056
14935,5.90120000000002
14936,5.929200000000007
14937,4.924200000000019
14938,5.21220000000007
14939,4.6916000000000535
14940,4.57170000000002
14941,4.9283000000000285
14942,5.520300000000024
14943,5.75700000000002
14944,4.554900000000005
14945,4.942700000000003
14946,5.654100000000074
14947,4.546700000000013
14948,5.765300000000028
14949,3.660200000000025
14950,5.844800000000018
14951,3.400900000000016
14952,5.72890000000004
14953,6.013300000000021
14954,5.322550000000024
14955,5.50460000000002
14956,2.404599999999999
14957,5.132200000000022
14958,5.038150000000022
14959,5.7086000000000015
14960,3.805000000000023
14961,6.0017000000000165
14962,4.1606000000000245
14963,4.422800000000011
14964,2.800500000000013
14965,3.573800000000028
14966,4.873500000000007
14967,5.88510000000002
14968,3.059400000000012
14969,3.9214000000000264
14970,7.958600000000004
14971,5.8929000000000125
14972,5.59900000000002
14973,2.683100000000008
14974,3.5805000000000238
14975,3.6104000000000287
14976,3.657000000000029
14977,5.108000000000023
14978,3.912900000000024
14979,6.450200000000024
14980,4.184400000000024
14981,4.421
14982,2.5905000000000036
14983,5.443000000000019
14984,4.8028000000000235
14985,5.23150000000002
14986,5.598500000000002
14987,5.504400000000026
14988,5.913100000000015
14989,4.067900000000019
14990,5.39770000000003
14991,5.557000000000013
14992,5.452000000000024
14993,5.548300000000015
14994,4.317250000000015
14995,4.957800000000026
14996,4.730600000000027
14997,5.261200000000022
14998,4.455100000000019
14999,4.147850000000013
15000,5.217600000000023
15001,5.929300000000007
15002,3.794400000000022
15003,6.229100000000022
15004,5.783800000000016
15005,2.94200000000001
15006,6.249200000000002
15007,5.0157000000000185
15008,5.864800000000018
15009,5.435500000000018
15010,5.459900000000023
15011,5.897100000000107
15012,4.035600000000022
15013,4.498100000000028
15014,5.485900000000024
15015,3.2046000000000188
15016,5.115000000000021
15017,5.316750000000025
15018,3.24590000000002
15019,3.298600000000019
15020,5.68960000000002
15021,5.7127500000000255
15022,4.0509000000000235
15023,2.3923999999999985
15024,4.254000000000017
15025,3.2362000000000224
15026,4.345800000000022
15027,6.433100000000007
15028,4.983050000000026
15029,6.028500000000013
15030,4.719000000000031
15031,5.585700000000021
15032,4.972300000000024
15033,5.321200000000023
15034,2.538100000000004
15035,5.762300000000019
15036,2.732200000000019
15037,5.847100000000016
15038,3.9182000000000206
15039,4.431950000000017
15040,5.022000000000045
15041,4.716950000000023
15042,3.6318000000000255
15043,4.814850000000026
15044,5.626950000000017
15045,4.846600000000017
15046,5.727300000000016
15047,5.472900000000012
15048,5.8965000000000165
15049,4.103150000000029
15050,2.549700000000002
15051,4.4414000000000184
15052,5.447500000000018
15053,4.175050000000029
15054,5.5863000000000165
15055,5.121400000000018
15056,5.243300000000022
15057,3.536800000000034
15058,6.01620000000002
15059,5.953600000000028
15060,3.4234500000000123
15061,5.768700000000018
15062,5.703900000000016
15063,4.888000000000022
15064,2.5835000000000017
15065,2.93460000000001
15066,5.610450000000024
15067,4.685600000000032
15068,4.262600000000023
15069,5.989300000000002
15070,4.494300000000023
15071,5.413350000000015
15072,6.145400000000019
15073,4.6649500000000375
15074,6.674200000000022
15075,6.020700000000003
15076,5.749800000000015
15077,5.755200000000016
15078,5.303850000000024
15079,5.650900000000018
15080,3.5820000000000283
15081,5.847900000000102
15082,4.14655000000003
15083,2.724100000000002
15084,5.864010000000024
15085,3.923850000000019
15086,2.740400000000009
15087,4.047900000000043
15088,5.768700000000023
15089,5.323200000000026
15090,4.883000000000017
15091,5.927300000000014
15092,6.39945000000001
15093,5.382500000000023
15094,5.8520000000000145
15095,4.701800000000021
15096,3.965100000000032
15097,3.233200000000028
15098,5.863700000000019
15099,5.279900000000024
15100,5.532200000000019
15101,5.782400000000019
15102,6.232300000000093
15103,5.488200000000032
15104,2.9134000000000113
15105,5.078000000000021
15106,5.790900000000012
15107,3.3915000000000006
15108,4.039750000000027
15109,5.2973000000000185
15110,3.811300000000061
15111,5.307200000000022
15112,5.936100000000031
15113,4.974900000000032
15114,5.3706000000000165
15115,4.968390000000021
15116,3.613800000000028
15117,5.016400000000034
15118,4.596500000000025
15119,5.622000000000003
15120,3.5785000000000236
15121,5.210000000000037
15122,5.546100000000019
15123,2.3977
15124,5.611400000000027
15125,4.714200000000034
15126,2.0096999999999996
15127,4.978600000000026
15128,4.958100000000019
15129,4.497100000000014
15130,3.464800000000033
15131,4.379800000000021
15132,4.56090000000004
15133,5.651050000000028
15134,5.106300000000029
15135,3.6562000000000188
15136,2.714100000000007
15137,5.605400000000024
15138,5.443900000000017
15139,5.311300000000024
15140,5.884900000000006
15141,4.311100000000021
15142,4.769000000000025
15143,5.652850000000018
15144,5.588
15145,5.713300000000021
15146,5.881700000000034
15147,3.4482500000000162
15148,5.528900000000023
15149,5.318200000000033
15150,5.739500000000017
15151,5.099900000000027
15152,4.018600000000031
15153,5.655600000000027
15154,5.513300000000006
15155,2.8461000000000056
15156,4.177100000000029
15157,2.0118999999999994
15158,4.41760000000002
15159,5.19720000000002
15160,3.627500000000022
15161,7.2181000000000255
15162,2.3909
15163,6.167200000000012
15164,3.2654000000000183
15165,5.717200000000007
15166,5.4287000000000205
15167,6.124800000000045
15168,5.640700000000011
15169,5.283000000000028
15170,5.48365000000001
15171,5.129950000000023
15172,6.348800000000009
15173,3.9297000000000564
15174,5.74230000000001
15175,5.309230000000025
15176,3.3196000000000305
15177,4.829200000000027
15178,4.683600000000016
15179,6.01075000000001
15180,3.5989500000000207
15181,5.85500000000002
15182,5.375000000000024
15183,5.655000000000024
15184,3.1178000000000163
15185,5.74480000000003
15186,5.663200000000024
15187,2.412500000000002
15188,2.919600000000015
15189,4.640500000000026
15190,5.803600000000023
15191,5.1226000000000305
15192,5.732000000000024
15193,5.451550000000026
15194,5.823500000000018
15195,5.220100000000032
15196,5.613400000000019
15197,3.989700000000041
15198,5.780300000000036
15199,3.779000000000016
15200,3.392700000000015
15201,2.0080999999999998
15202,3.918700000000025
15203,5.453250000000025
15204,3.469200000000023
15205,4.859000000000018
15206,3.2065400000000084
15207,4.561940000000032
15208,2.5552000000000024
15209,5.689600000000015
15210,5.860100000000021
15211,3.824040000000036
15212,2.2673999999999994
15213,3.6128000000000173
15214,3.6325000000000265
15215,5.682400000000009
15216,5.212400000000033
15217,4.281100000000031
15218,4.203400000000019
15219,4.686950000000026
15220,2.638700000000009
15221,5.75300000000003
15222,5.49680000000004
15223,5.692300000000025
15224,2.3407999999999953
15225,5.365280000000023
15226,2.634400000000003
15227,5.558750000000062
15228,5.676800000000021
15229,4.272300000000031
15230,4.218550000000011
15231,4.391800000000043
15232,4.941150000000022
15233,4.6599500000000385
15234,4.324200000000023
15235,5.534820000000022
15236,5.262300000000028
15237,5.195100000000026
15238,4.411400000000032
15239,3.083200000000016
15240,4.727100000000038
15241,5.185600000000028
15242,5.3761000000000205
15243,2.6768000000000027
15244,2.984350000000016
15245,2.669900000000012
15246,5.439000000000022
15247,5.750300000000018
15248,5.663050000000028
15249,5.725400000000019
15250,5.34320000000002
15251,3.091700000000008
15252,5.991500000000021
15253,4.583900000000033
15254,5.067000000000015
15255,5.331650000000026
15256,5.746650000000009
15257,2.4834000000000023
15258,5.343400000000015
15259,2.6502000000000034
15260,4.49438000000002
15261,5.969000000000004
15262,5.284500000000001
15263,3.463850000000025
15264,5.797150000000024
15265,6.607900000000052
15266,3.0433000000000137
15267,5.514400000000023
15268,5.1902000000000195
15269,4.1754000000000016
15270,5.789500000000024
15271,4.8422000000000205
15272,3.5601000000000282
15273,2.1405999999999854
15274,3.3846000000000114
15275,5.9004000000000145
15276,3.3920000000000226
15277,5.654100000000068
15278,5.983
15279,6.103100000000025
15280,3.0209000000000095
15281,5.460650000000019
15282,5.7216000000000315
15283,2.788200000000012
15284,3.7322000000000313
15285,2.0579999999999887
15286,4.862590000000032
15287,2.981100000000013
15288,5.616400000000007
15289,3.716900000000021
15290,3.9708000000000268
15291,5.90910000000003
15292,3.7885000000000053
15293,6.626300000000099
15294,5.447800000000033
15295,5.128000000000025
15296,5.883200000000006
15297,5.697300000000006
15298,5.392300000000014
15299,4.721600000000005
15300,4.7581000000000575
15301,5.975700000000009
15302,5.834740000000024
15303,5.665000000000023
15304,6.881200000000003
15305,5.29290000000002
15306,4.3906400000000145
15307,4.873950000000018
15308,5.973500000000045
15309,5.600400000000025
15310,4.798250000000025
15311,3.620500000000023
15312,6.1137000000001045
15313,2.8166000000000078
15314,5.045300000000027
15315,5.6351000000000235
15316,5.814100000000017
15317,5.977400000000017
15318,2.068399999999996
15319,5.508300000000039
15320,4.638300000000027
15321,5.868900000000004
15322,5.501000000000002
15323,4.990380000000024
15324,4.10930000000002
15325,5.572000000000026
15326,3.5547000000000373
15327,5.52390000000003
15328,2.496400000000003
15329,5.808000000000037
15330,5.074450000000027
15331,4.973900000000024
15332,2.576
15333,6.025700000000008
15334,4.008400000000037
15335,5.025300000000029
15336,4.622600000000071
15337,5.650600000000016
15338,3.860200000000015
15339,5.907900000000008
15340,5.0103000000000195
15341,2.627000000000004
15342,4.35070000000002
15343,3.696500000000057
15344,3.2829000000000255
15345,5.382550000000022
15346,4.880800000000046
15347,5.350900000000022
15348,3.6664000000000545
15349,3.0689000000000237
15350,6.020440000000079
15351,5.192550000000025
15352,3.673600000000019
15353,2.808500000000014
15354,3.4465000000000248
15355,5.594100000000024
15356,5.85000000000002
15357,3.3841000000000143
15358,5.882900000000017
15359,5.382900000000025
15360,5.3020000000000245
15361,5.422900000000025
15362,5.083900000000016
15363,6.441300000000041
15364,5.781750000000023
15365,2.893200000000017
15366,3.6484000000000147
15367,3.122400000000016
15368,5.390100000000025
15369,5.948500000000029
15370,4.252400000000024
15371,5.434400000000021
15372,5.812300000000027
15373,3.3423000000000345
15374,3.615250000000015
15375,2.8054000000000086
15376,5.589700000000021
15377,4.927700000000025
15378,2.875300000000009
15379,5.408600000000017
15380,4.5160000000000275
15381,2.7093000000000074
15382,3.8723000000000236
15383,5.879400000000016
15384,5.943400000000019
15385,5.616000000000007
15386,6.38280000000003
15387,4.038400000000042
15388,5.908500000000032
15389,5.813300000000018
15390,4.08650000000003
15391,3.4016000000000255
15392,5.808700000000025
15393,6.422400000000016
15394,4.971900000000025
15395,2.96990000000001
15396,5.099300000000031
15397,4.255900000000027
15398,4.842700000000026
15399,3.501800000000017
15400,4.330900000000041
