id,Hardness
14153,4.466200000000025
14154,3.428100000000022
14155,3.162500000000019
14156,5.496700000000029
14157,4.938000000000011
14158,5.043500000000041
14159,4.776800000000033
14160,5.789100000000026
14161,5.027200000000027
14162,4.055400000000058
14163,5.352750000000028
14164,4.859400000000015
14165,3.5161000000000153
14166,3.26550000000001
14167,5.454400000000017
14168,5.173700000000028
14169,2.556700000000003
14170,5.79370000000004
14171,5.999500000000007
14172,5.5084000000000115
14173,4.860300000000039
14174,3.132000000000017
14175,2.6483000000000074
14176,2.7859000000000043
14177,4.029100000000051
14178,4.867900000000038
14179,3.7601000000000226
14180,3.3942000000000125
14181,5.85050000000002
14182,4.7689000000000235
14183,5.66260000000003
14184,3.857600000000033
14185,3.3581000000000314
14186,5.790600000000016
14187,4.4126000000000145
14188,4.749300000000029
14189,3.5955000000000257
14190,5.529450000000023
14191,2.0822
14192,5.93255000000002
14193,5.782300000000018
14194,5.078300000000039
14195,2.667600000000004
14196,5.125300000000034
14197,5.991600000000034
14198,3.0021000000000133
14199,5.769050000000025
14200,3.332400000000025
14201,5.40915000000002
14202,5.8791000000000215
14203,4.935400000000026
14204,5.6752000000000224
14205,5.089800000000026
14206,5.262850000000027
14207,4.054100000000031
14208,2.1420999999999846
14209,4.845300000000001
14210,5.727250000000028
14211,5.447400000000017
14212,5.777600000000019
14213,5.337600000000027
14214,5.810300000000026
14215,4.028600000000024
14216,3.2973000000000066
14217,4.381600000000049
14218,2.8339000000000056
14219,4.127200000000058
14220,5.9602500000000145
14221,5.549700000000027
14222,3.6983000000000095
14223,5.4596000000000275
14224,6.095900000000091
14225,3.8248000000000206
14226,5.7502000000000235
14227,5.338600000000035
14228,2.659200000000005
14229,4.586900000000022
14230,5.840500000000023
14231,5.706750000000025
14232,4.564800000000044
14233,5.8880000000000425
14234,5.20500000000001
14235,5.867100000000059
14236,4.120800000000006
14237,4.051400000000033
14238,3.7203000000000186
14239,5.551350000000044
14240,5.8024000000000235
14241,5.599450000000026
14242,5.735850000000024
14243,6.121600000000006
14244,5.913800000000017
14245,3.87260000000003
14246,5.17100000000002
14247,6.156100000000002
14248,5.115400000000018
14249,5.54440000000002
14250,3.9405000000000077
14251,5.726900000000028
14252,5.949400000000008
14253,4.540300000000024
14254,5.648900000000026
14255,2.351399999999995
14256,2.4663000000000013
14257,5.376700000000025
14258,4.103800000000059
14259,5.583500000000033
14260,4.770100000000011
14261,6.057800000000012
14262,2.3940999999999995
14263,3.1918000000000193
14264,3.1572000000000204
14265,5.686800000000022
14266,5.4805000000000055
14267,5.015300000000033
14268,2.572200000000001
14269,3.5001000000000118
14270,5.564500000000031
14271,4.099400000000018
14272,2.7050000000000054
14273,4.643700000000027
14274,2.332799999999998
14275,5.6968000000000165
14276,4.2318500000000245
14277,3.2695000000000203
14278,5.549700000000018
14279,5.323700000000025
14280,6.250800000000026
14281,3.896700000000067
14282,5.524700000000033
14283,3.560800000000023
14284,4.498200000000014
14285,5.533750000000005
14286,2.8950000000000036
14287,2.5867000000000044
14288,4.398983333333369
14289,4.95470000000003
14290,2.4777000000000027
14291,5.551500000000034
14292,3.1340000000000163
14293,4.478800000000023
14294,4.0223
14295,4.643900000000025
14296,5.920800000000016
14297,5.323400000000008
14298,6.650200000000018
14299,2.4938000000000002
14300,5.6002000000000285
14301,5.37060000000002
14302,5.797500000000031
14303,2.1288999999999882
14304,3.448700000000022
14305,3.389400000000027
14306,5.047500000000012
14307,5.732600000000018
14308,3.1840000000000273
14309,4.247200000000051
14310,4.630300000000022
14311,4.611600000000037
14312,4.200800000000002
14313,6.04330000000001
14314,5.87220000000002
14315,5.197500000000024
14316,5.657300000000026
14317,5.466300000000029
14318,4.615100000000013
14319,6.3064000000000195
14320,3.8405
14321,2.6484000000000028
14322,5.883421428571429
14323,5.788800000000023
14324,4.29470000000003
14325,2.7501000000000024
14326,3.1723000000000194
14327,3.091700000000029
14328,5.583600000000012
14329,3.512600000000016
14330,2.867400000000014
14331,5.416600000000026
14332,5.627000000000027
14333,5.0721000000000185
14334,5.878300000000027
14335,5.931300000000017
14336,3.7594000000000443
14337,4.776100000000048
14338,4.79280000000007
14339,2.768400000000007
14340,4.118700000000038
14341,6.83320000000002
14342,5.023800000000027
14343,3.8138000000000085
14344,3.3577000000000337
14345,4.363000000000026
14346,6.003800000000013
14347,4.963600000000001
14348,5.442100000000023
14349,4.81210000000001
14350,4.849600000000022
14351,2.1381999999999954
14352,4.367500000000022
14353,5.996600000000022
14354,5.706350000000027
14355,5.061600000000023
14356,4.862500000000066
14357,2.587300000000011
14358,5.700200000000036
14359,5.8795000000000135
14360,5.760800000000025
14361,5.547600000000023
14362,5.212500000000001
14363,4.865200000000027
14364,5.291000000000032
14365,4.727400000000023
14366,5.64410000000002
14367,4.458400000000045
14368,2.4346000000000014
14369,4.902200000000025
14370,5.537200000000061
14371,3.4394000000000258
14372,3.8696000000000232
14373,5.860800000000016
14374,5.866900000000022
14375,6.267400000000111
14376,5.3844000000000305
14377,5.000500000000058
14378,4.954000000000035
14379,5.549800000000071
14380,3.1668000000000167
14381,5.586900000000019
14382,2.603200000000004
14383,4.800500000000024
14384,5.278700000000021
14385,2.9398000000000115
14386,4.424400000000043
14387,4.110400000000025
14388,5.645300000000022
14389,3.853900000000028
14390,5.122800000000026
14391,6.653650000000034
14392,9.4297
14393,3.068300000000028
14394,5.964900000000001
14395,4.984500000000034
14396,5.769550000000016
14397,5.82660000000002
14398,2.352999999999996
14399,2.497300000000001
14400,4.612900000000027
14401,6.490200000000032
14402,4.366500000000011
14403,5.9769000000000085
14404,2.894100000000011
14405,5.443600000000025
14406,6.423500000000024
14407,5.7193500000000315
14408,5.3439500000000235
14409,5.492800000000014
14410,5.53510000000002
14411,5.6714000000000215
14412,4.617400000000053
14413,5.601800000000014
14414,4.9950000000000445
14415,4.966600000000027
14416,5.416050000000022
14417,5.657900000000011
14418,2.7257000000000144
14419,4.003100000000009
14420,5.664200000000038
14421,5.1302500000000215
14422,5.233600000000039
14423,5.146800000000036
14424,2.3640000000000008
14425,2.7335000000000065
14426,6.060900000000016
14427,1.825999999999972
14428,2.318199999999993
14429,3.211300000000027
14430,5.018600000000023
14431,3.1711000000000262
14432,4.537800000000021
14433,3.8785000000000385
14434,5.760100000000012
14435,5.247500000000032
14436,6.075700000000023
14437,2.594900000000008
14438,5.547400000000033
14439,5.682800000000006
14440,4.794300000000028
14441,5.082100000000023
14442,3.838300000000026
14443,5.184400000000021
14444,5.126100000000034
14445,3.091000000000015
14446,4.176600000000028
14447,5.138700000000025
14448,3.6667000000000245
14449,4.794400000000049
14450,3.5956000000000077
14451,5.1455500000000285
14452,3.980000000000038
14453,4.494200000000026
14454,5.762900000000024
14455,2.5331000000000032
14456,5.759000000000014
14457,5.8170000000000535
14458,5.118600000000021
14459,5.471983333333361
14460,4.4567000000000405
14461,5.7713000000000685
14462,5.233750000000028
14463,3.569000000000041
14464,5.095600000000029
14465,4.402300000000022
14466,5.568300000000023
14467,5.910200000000017
14468,5.936600000000001
14469,5.5651000000000135
14470,5.162100000000026
14471,4.174500000000021
14472,4.893200000000012
14473,5.792200000000031
14474,3.2097000000000366
14475,5.702550000000025
14476,5.561600000000013
14477,5.6452000000000035
14478,5.937250000000014
14479,5.941400000000026
14480,2.8249000000000266
14481,5.430700000000023
14482,4.556100000000024
14483,5.218500000000024
14484,5.879150000000019
14485,5.05335000000003
14486,5.949600000000031
14487,4.378200000000052
14488,3.9575000000000222
14489,3.4426000000000165
14490,2.365700000000001
14491,3.3499000000000176
14492,5.796800000000039
14493,4.863200000000019
14494,5.88050000000002
14495,3.098800000000023
14496,5.299100000000014
14497,4.288900000000057
14498,5.10265000000003
14499,5.430300000000023
14500,6.093500000000032
14501,4.541300000000032
14502,5.143100000000011
14503,4.995300000000034
14504,5.711500000000012
14505,4.261400000000019
14506,4.992000000000023
14507,5.367050000000029
14508,4.950300000000023
14509,5.33520000000001
14510,4.426000000000031
14511,5.038800000000018
14512,3.8005000000000386
14513,2.7545000000000095
14514,4.9261000000000745
14515,4.895600000000018
14516,5.839900000000014
14517,2.888200000000015
14518,5.415000000000022
14519,3.0557000000000363
14520,3.8169000000000213
14521,4.10230000000001
14522,5.754250000000028
14523,2.565400000000004
14524,4.70180000000002
14525,5.460200000000029
14526,5.964850000000039
14527,6.003200000000016
14528,3.2923000000000155
14529,5.756500000000028
14530,4.900000000000024
14531,5.781300000000019
14532,4.891500000000027
14533,3.749900000000017
14534,5.75940000000002
14535,2.5236000000000014
14536,3.0190000000000143
14537,5.582900000000022
14538,3.9397000000000237
14539,4.816800000000023
14540,5.445850000000028
14541,5.434700000000023
14542,5.208000000000014
14543,6.113500000000057
14544,4.699000000000021
14545,3.626900000000022
14546,3.7451000000000265
14547,6.346800000000019
14548,5.790500000000028
14549,4.081350000000013
14550,5.428800000000067
14551,3.6384000000000345
14552,5.233100000000003
14553,4.472800000000028
14554,4.242400000000008
14555,5.1373000000000255
14556,2.6858000000000115
14557,1.943499999999972
14558,5.6429500000000195
14559,4.452300000000015
14560,3.622600000000022
14561,3.548100000000032
14562,5.793900000000021
14563,5.103000000000022
14564,4.383500000000027
14565,5.658300000000014
14566,4.754100000000022
14567,6.360400000000009
14568,2.4397999999999995
14569,5.355000000000022
14570,5.765100000000028
14571,5.178100000000018
14572,2.5098000000000003
14573,4.405400000000026
14574,4.825800000000022
14575,3.132800000000009
14576,5.438700000000024
14577,5.556300000000023
14578,3.901500000000019
14579,6.76960000000006
14580,4.512500000000026
14581,5.381400000000023
14582,4.865500000000026
14583,5.140500000000021
14584,2.485500000000002
14585,6.036000000000033
14586,4.697900000000033
14587,5.426600000000024
14588,5.358600000000022
14589,5.27970000000003
14590,3.7343000000000295
14591,5.781300000000014
14592,5.81640000000001
14593,4.056100000000002
14594,4.9599000000000215
14595,3.7391000000000254
14596,6.066300000000064
14597,5.241900000000022
14598,2.5835000000000026
14599,3.906700000000021
14600,2.0115999999999996
14601,5.097900000000056
14602,4.5731000000000295
14603,3.945200000000015
14604,4.87850000000002
14605,5.262300000000035
14606,3.536600000000023
14607,5.69820000000003
14608,5.681200000000016
14609,5.583100000000025
14610,4.924800000000008
14611,4.222000000000029
14612,1.8333999999999997
14613,4.46520000000003
14614,4.801600000000023
14615,5.787500000000019
14616,2.0774999999999992
14617,3.7020000000000284
14618,5.79870000000002
14619,5.687950000000025
14620,6.12275000000003
14621,2.5962000000000116
14622,2.3892999999999978
14623,4.568100000000022
14624,5.266200000000014
14625,5.5889000000000335
14626,3.432900000000019
14627,1.8403999999999716
14628,6.277600000000019
14629,3.2856000000000294
14630,3.957800000000037
14631,2.63340000000001
14632,4.882700000000029
14633,5.415000000000031
14634,5.412700000000024
14635,4.850400000000035
14636,5.946750000000019
14637,2.718300000000005
14638,5.425500000000018
14639,5.628550000000025
14640,2.553000000000001
14641,5.495300000000022
14642,5.459700000000023
14643,5.798600000000019
14644,3.725600000000013
14645,4.263800000000019
14646,4.934300000000028
14647,5.758200000000012
14648,6.3865000000000185
14649,2.553500000000001
14650,6.5129000000000286
14651,3.6408000000000427
14652,3.4630000000000214
14653,5.155800000000014
14654,1.80289999999997
14655,4.557700000000024
14656,4.75350000000002
14657,4.791250000000021
14658,3.1929000000000314
14659,4.933300000000028
14660,4.921700000000027
14661,6.32010000000002
14662,5.803300000000032
14663,5.443500000000026
14664,5.701200000000033
14665,5.417100000000038
14666,5.300500000000025
14667,5.613400000000039
14668,2.274499999999996
14669,3.8236000000000296
14670,4.332300000000017
14671,5.458200000000014
14672,4.762300000000031
14673,4.719700000000034
14674,5.307900000000037
14675,6.151500000000038
14676,4.560400000000027
14677,2.421899999999999
14678,3.5379000000000183
14679,5.457400000000003
14680,4.290800000000044
14681,2.4820000000000033
14682,5.118200000000033
14683,4.084100000000022
14684,5.963400000000005
14685,4.4309000000000305
14686,5.641600000000078
14687,2.684100000000005
14688,4.207200000000001
14689,2.5444000000000013
14690,3.762100000000032
14691,2.5566000000000066
14692,5.819500000000029
14693,6.293000000000018
14694,4.615200000000017
14695,5.273300000000051
14696,5.74490000000002
14697,5.624500000000016
14698,5.954300000000057
14699,2.806600000000007
14700,2.5584000000000033
14701,5.446900000000034
14702,5.403600000000022
14703,3.2427000000000175
14704,5.491400000000024
14705,3.840700000000037
14706,5.7095500000000206
14707,4.6866000000000225
14708,5.4278500000000225
14709,5.070200000000028
14710,4.207100000000022
14711,5.076900000000017
14712,5.338350000000028
14713,4.5502000000000375
14714,2.6598000000000037
14715,3.494700000000037
14716,3.491700000000026
14717,4.245400000000042
14718,5.040700000000047
14719,5.771800000000015
14720,4.912300000000002
14721,4.059200000000028
14722,5.256900000000016
14723,4.964800000000068
14724,5.543400000000009
14725,2.7110000000000114
14726,5.417800000000035
14727,3.663900000000042
14728,6.4027000000000225
14729,5.856800000000024
14730,3.355500000000023
14731,6.603700000000015
14732,4.881600000000033
14733,5.4374000000000295
14734,5.048600000000027
14735,5.270000000000018
14736,6.175100000000103
14737,5.8747000000000105
14738,4.764400000000019
14739,4.147600000000041
14740,5.840300000000018
14741,2.5672
14742,5.783300000000021
14743,4.314900000000037
14744,5.060950000000026
14745,2.598800000000004
14746,4.291800000000032
14747,5.226300000000027
14748,3.0177000000000165
14749,3.9101000000000155
14750,2.880000000000029
14751,2.2332999999999976
14752,5.992900000000025
14753,4.5513000000000154
14754,3.5742000000000225
14755,3.5290000000000092
14756,2.431800000000001
14757,4.303300000000023
14758,2.0067
14759,5.743100000000018
14760,3.9014000000000175
14761,3.8092000000000303
14762,5.300000000000008
14763,5.479600000000028
14764,5.8922000000001
14765,5.736900000000024
14766,5.899150000000022
14767,5.322800000000026
14768,3.5630000000000344
14769,5.477800000000017
14770,4.863100000000024
14771,2.3708999999999985
14772,5.929600000000025
14773,4.756100000000028
14774,5.912800000000009
14775,5.594300000000029
14776,5.474000000000002
14777,2.799900000000009
14778,6.401200000000047
14779,5.791500000000012
14780,5.65120000000003
14781,5.676800000000023
14782,4.8295000000000385
14783,4.222100000000033
14784,6.205600000000065
14785,10.0
14786,5.606400000000007
14787,4.647500000000038
14788,5.7107000000000125
14789,4.168800000000035
14790,5.821450000000026
14791,4.864800000000015
14792,4.593700000000019
14793,5.869950000000024
14794,4.3461000000000425
14795,3.382700000000029
14796,3.193400000000018
14797,2.7653000000000123
14798,5.111900000000036
14799,4.931550000000028
14800,5.976800000000027
14801,2.485899999999999
14802,6.57530000000008
14803,5.715200000000016
14804,5.781200000000019
14805,3.756500000000027
14806,3.075500000000033
14807,5.579600000000017
14808,5.261900000000018
14809,4.076300000000018
14810,4.82930000000002
14811,3.4780000000000197
14812,5.5746000000000375
14813,5.533350000000013
14814,5.346100000000025
14815,4.96750000000002
14816,4.378800000000027
14817,5.66790000000001
14818,4.806500000000023
14819,5.185200000000037
14820,5.998500000000002
14821,4.866600000000018
14822,2.9854000000000083
14823,4.626100000000004
14824,4.1216000000000514
14825,2.9071000000000105
14826,5.1506000000000345
14827,2.8323000000000107
14828,5.7903500000000285
14829,3.9958000000000102
14830,5.893000000000028
14831,4.58490000000003
14832,5.436000000000022
14833,6.001800000000003
14834,5.69740000000003
14835,2.3682999999999996
14836,5.376500000000014
14837,5.508300000000029
14838,5.35330000000001
14839,5.6727500000000255
14840,5.50760000000003
14841,5.5319000000000225
14842,5.28895000000003
14843,4.727350000000021
14844,5.977600000000053
14845,2.809200000000009
14846,4.453400000000029
14847,3.955000000000018
14848,5.1655000000000255
14849,2.5009999999999994
14850,4.831400000000024
14851,5.991400000000016
14852,4.287100000000023
14853,5.2113000000000165
14854,4.991400000000025
14855,5.13910000000002
14856,7.2223000000000255
14857,5.41875000000003
14858,5.7265000000000335
14859,4.9807000000000246
14860,4.7776000000000005
14861,3.172900000000018
14862,6.376000000000006
14863,6.346800000000071
14864,5.062700000000016
14865,2.703400000000004
14866,4.974800000000033
14867,6.335200000000019
14868,5.731200000000012
14869,2.7137000000000038
14870,6.114000000000029
14871,4.502300000000028
14872,9.136400000000004
14873,3.8581000000000274
14874,4.890950000000037
14875,3.2108000000000096
14876,2.3533999999999966
14877,5.512700000000019
14878,2.5038000000000022
14879,5.794100000000007
14880,5.291400000000037
14881,5.652700000000033
14882,5.233900000000026
14883,5.474700000000024
14884,5.838900000000006
14885,5.208900000000029
14886,5.17110000000002
14887,3.0120000000000156
14888,3.5191000000000288
14889,5.389200000000018
14890,5.865200000000012
14891,5.632200000000026
14892,3.4149000000000296
14893,5.877300000000008
14894,5.833900000000021
14895,4.590500000000022
14896,4.279700000000018
14897,3.15680000000003
14898,5.750400000000016
14899,5.058700000000035
14900,3.1698000000000204
14901,4.263600000000033
14902,5.017650000000027
14903,5.87140000000001
14904,5.28650000000001
14905,4.178600000000024
14906,4.40640000000002
14907,4.234800000000025
14908,5.716850000000025
14909,5.02740000000004
14910,5.668500000000017
14911,4.167500000000066
14912,3.3154000000000257
14913,4.906100000000015
14914,4.074300000000035
14915,5.481100000000029
14916,3.355700000000022
14917,4.049300000000005
14918,5.288100000000026
14919,5.597900000000039
14920,3.74110000000003
14921,3.0457000000000143
14922,4.532300000000025
14923,4.593800000000037
14924,4.553400000000034
14925,5.598800000000032
14926,3.6380000000000354
14927,3.920400000000031
14928,3.5627000000000053
14929,4.349100000000026
14930,3.3730000000000273
14931,2.856500000000004
14932,4.945300000000028
14933,5.969900000000016
14934,6.011800000000062
14935,5.828300000000016
14936,5.997600000000018
14937,4.849600000000024
14938,4.902500000000056
14939,4.544100000000052
14940,4.7597000000000245
14941,5.276000000000022
14942,5.494200000000023
14943,5.66370000000002
14944,4.218500000000015
14945,4.8455000000000075
14946,5.640300000000068
14947,4.394700000000028
14948,5.736900000000017
14949,3.953400000000026
14950,5.919200000000019
14951,3.5448000000000155
14952,5.509550000000031
14953,5.970300000000022
14954,5.451700000000023
14955,5.256800000000019
14956,2.313099999999993
14957,5.377300000000029
14958,4.9622500000000205
14959,5.831700000000001
14960,3.953500000000027
14961,5.746700000000033
14962,4.077600000000025
14963,4.590100000000018
14964,2.5930000000000026
14965,3.46740000000003
14966,4.996400000000004
14967,5.914300000000014
14968,3.3959000000000166
14969,3.6242000000000245
14970,7.340100000000004
14971,5.931000000000013
14972,5.7824000000000195
14973,2.656400000000006
14974,3.139400000000013
14975,3.6898000000000346
14976,4.330000000000039
14977,8.469900000000008
14978,3.418100000000018
14979,6.274700000000036
14980,3.5752000000000206
14981,5.342
14982,2.577400000000005
14983,5.164100000000035
14984,4.7757000000000245
14985,5.25865000000003
14986,5.511800000000001
14987,5.747900000000023
14988,5.920700000000017
14989,3.9844000000000195
14990,5.595500000000027
14991,5.586500000000017
14992,5.611600000000028
14993,5.209300000000016
14994,4.529800000000015
14995,5.148200000000027
14996,4.7265500000000324
14997,5.521900000000016
14998,4.525800000000022
14999,4.280600000000023
15000,5.429000000000021
15001,5.962900000000004
15002,3.6721000000000172
15003,6.164100000000037
15004,5.615900000000019
15005,2.8693000000000146
15006,6.232300000000002
15007,4.1691000000000225
15008,5.74240000000002
15009,5.3149000000000175
15010,5.5120000000000235
15011,5.9198000000001025
15012,3.6151000000000177
15013,3.7640000000000167
15014,5.427900000000026
15015,2.9413000000000156
15016,5.303300000000018
15017,5.292400000000029
15018,3.086200000000019
15019,2.7857000000000043
15020,5.69190000000002
15021,5.6606000000000325
15022,4.160200000000021
15023,2.504800000000005
15024,3.951100000000016
15025,3.3463000000000247
15026,4.367200000000018
15027,6.134600000000017
15028,5.160050000000031
15029,6.201100000000006
15030,5.170200000000031
15031,5.791100000000025
15032,5.299000000000036
15033,5.548900000000023
15034,2.3591999999999977
15035,5.774800000000023
15036,2.58020000000001
15037,5.797900000000017
15038,3.929100000000018
15039,6.3163000000000205
15040,5.2591000000000525
15041,4.473400000000021
15042,3.7453000000000314
15043,4.676850000000027
15044,5.6083000000000185
15045,4.7243000000000155
15046,5.602300000000013
15047,5.201800000000009
15048,5.8648000000000104
15049,3.9667000000000345
15050,2.5101999999999998
15051,6.32040000000002
15052,5.749500000000023
15053,3.726800000000022
15054,5.745700000000021
15055,4.835900000000023
15056,5.287800000000022
15057,3.97150000000004
15058,5.929500000000023
15059,5.949700000000023
15060,3.9207000000000276
15061,5.597700000000022
15062,5.762000000000019
15063,5.074600000000019
15064,2.863200000000007
15065,3.1609000000000145
15066,5.78535000000003
15067,4.010300000000037
15068,4.842300000000026
15069,5.980500000000005
15070,4.727600000000013
15071,5.625200000000023
15072,5.641500000000017
15073,4.309300000000036
15074,6.186900000000048
15075,5.481800000000061
15076,5.7560500000000125
15077,5.888600000000017
15078,5.124400000000045
15079,5.818900000000027
15080,3.6130000000000217
15081,5.735400000000099
15082,3.564300000000024
15083,2.6908000000000016
15084,5.073500000000028
15085,3.4370000000000163
15086,2.1993999999999954
15087,4.63710000000002
15088,5.848700000000019
15089,5.33930000000002
15090,5.198800000000017
15091,6.136600000000007
15092,5.762350000000016
15093,5.241500000000036
15094,5.842700000000022
15095,5.025100000000025
15096,4.395400000000039
15097,3.269300000000027
15098,5.809000000000024
15099,5.49590000000003
15100,5.655700000000023
15101,5.478900000000022
15102,6.145100000000062
15103,5.279100000000029
15104,2.7672000000000097
15105,5.330200000000026
15106,5.240100000000006
15107,3.904500000000001
15108,4.364800000000032
15109,5.4087500000000235
15110,3.7324000000000384
15111,4.368200000000028
15112,6.124300000000027
15113,5.010900000000024
15114,5.227600000000013
15115,4.375400000000021
15116,4.42000000000003
15117,5.059100000000027
15118,4.119200000000026
15119,5.25420000000003
15120,2.6334000000000053
15121,5.092500000000038
15122,5.66290000000003
15123,2.4797
15124,5.817000000000025
15125,4.769200000000036
15126,2.0136999999999996
15127,4.525900000000029
15128,5.015750000000021
15129,4.62880000000002
15130,3.2098000000000195
15131,4.638900000000028
15132,4.637800000000034
15133,5.578100000000038
15134,4.5564000000000275
15135,3.274500000000014
15136,2.9388000000000183
15137,5.71240000000002
15138,5.439200000000019
15139,5.44900000000002
15140,6.60270000000006
15141,4.22120000000002
15142,4.840750000000029
15143,5.969600000000022
15144,5.582800000000003
15145,5.4546000000000365
15146,5.254100000000026
15147,4.090500000000026
15148,5.793200000000012
15149,5.886800000000011
15150,5.805200000000016
15151,4.815900000000016
15152,3.9560000000000297
15153,5.830100000000028
15154,4.974400000000009
15155,2.7613000000000065
15156,3.789700000000027
15157,2.0342
15158,5.346400000000016
15159,5.294300000000026
15160,3.4796000000000205
15161,6.80440000000006
15162,2.2894999999999994
15163,6.171200000000011
15164,3.260800000000025
15165,5.8801000000000165
15166,5.576350000000026
15167,6.015800000000052
15168,5.683600000000011
15169,5.688300000000027
15170,5.272700000000003
15171,5.318800000000031
15172,5.638700000000014
15173,3.9814000000000673
15174,6.156100000000002
15175,5.308600000000033
15176,3.663500000000032
15177,4.296400000000037
15178,4.38685000000001
15179,5.902700000000004
15180,4.275900000000028
15181,5.403500000000029
15182,5.326650000000023
15183,5.656750000000023
15184,3.9511000000000274
15185,5.818800000000027
15186,5.794500000000015
15187,2.388199999999999
15188,2.825200000000015
15189,4.951800000000033
15190,5.911100000000015
15191,5.375100000000021
15192,5.8431500000000165
15193,5.237250000000033
15194,5.930700000000021
15195,4.871700000000019
15196,5.651400000000015
15197,3.558000000000019
15198,5.426600000000042
15199,4.034400000000019
15200,3.7175000000000264
15201,2.0015
15202,3.849300000000027
15203,5.445000000000028
15204,3.318900000000027
15205,4.652100000000019
15206,3.2796000000000087
15207,5.000200000000031
15208,2.578700000000004
15209,5.0383000000000155
15210,5.785300000000026
15211,3.7502000000000377
15212,2.2278999999999987
15213,3.7498000000000227
15214,3.578800000000035
15215,5.645600000000014
15216,5.5395000000000385
15217,4.376900000000022
15218,4.292800000000019
15219,4.8208000000000215
15220,2.537200000000005
15221,5.804600000000027
15222,5.692500000000044
15223,5.51530000000003
15224,2.347599999999995
15225,5.044200000000029
15226,2.554100000000001
15227,5.636850000000065
15228,5.278100000000022
15229,4.450800000000031
15230,4.233300000000017
15231,3.2788000000000315
15232,4.717200000000016
15233,4.988100000000045
15234,4.862550000000021
15235,5.615400000000014
15236,5.200600000000032
15237,5.05070000000003
15238,4.474300000000033
15239,2.945700000000012
15240,4.318100000000027
15241,5.497150000000034
15242,5.362050000000025
15243,2.802400000000002
15244,3.2119000000000186
15245,2.465700000000004
15246,5.031600000000014
15247,5.65070000000003
15248,5.617550000000031
15249,5.648500000000023
15250,5.488000000000015
15251,2.795400000000009
15252,5.714900000000025
15253,4.125200000000026
15254,5.110500000000011
15255,5.146100000000029
15256,5.677150000000006
15257,2.578200000000002
15258,5.186600000000019
15259,2.5076000000000005
15260,4.733100000000025
15261,5.499800000000044
15262,5.189300000000003
15263,3.8018000000000263
15264,5.785800000000023
15265,6.647400000000053
15266,3.0039000000000113
15267,5.748900000000026
15268,5.158300000000021
15269,4.21440000000002
15270,5.876900000000027
15271,4.677700000000035
15272,3.3231000000000237
15273,2.307699999999995
15274,3.6735000000000215
15275,5.9720000000000155
15276,3.529100000000031
15277,5.57040000000006
15278,5.995
15279,6.225250000000023
15280,2.8110000000000075
15281,5.527300000000023
15282,5.862550000000039
15283,2.637600000000007
15284,3.507500000000037
15285,2.476100000000001
15286,5.176800000000039
15287,2.797600000000003
15288,6.058800000000045
15289,3.639200000000017
15290,4.006300000000025
15291,5.698800000000016
15292,3.6821000000000064
15293,6.604400000000096
15294,5.58310000000002
15295,4.486200000000021
15296,6.207300000000001
15297,5.912000000000003
15298,5.273750000000025
15299,4.658600000000004
15300,4.514700000000054
15301,5.990300000000014
15302,5.320700000000023
15303,5.824200000000019
15304,5.550900000000005
15305,5.320400000000013
15306,4.617300000000025
15307,4.748150000000022
15308,5.89590000000005
15309,5.467700000000028
15310,5.050200000000028
15311,4.008800000000023
15312,6.194300000000107
15313,2.572200000000002
15314,5.45560000000003
15315,5.7529000000000226
15316,5.961900000000021
15317,5.727900000000029
15318,1.8296999999999997
15319,5.431700000000026
15320,4.498200000000033
15321,5.896000000000003
15322,5.472900000000004
15323,5.154800000000021
15324,3.4707000000000123
15325,5.348300000000028
15326,3.3861000000000296
15327,5.559700000000023
15328,3.2724000000000104
15329,5.672500000000035
15330,5.196000000000039
15331,3.674300000000019
15332,2.218599999999999
15333,6.042600000000018
15334,4.306500000000016
15335,5.255300000000019
15336,4.5050000000000665
15337,6.003000000000028
15338,2.8725000000000063
15339,5.943600000000005
15340,5.1152000000000255
15341,2.596900000000001
15342,3.9326000000000225
15343,3.658000000000054
15344,3.249600000000023
15345,5.70715000000003
15346,5.2586000000000395
15347,5.3429000000000215
15348,3.183600000000035
15349,3.052100000000016
15350,5.804800000000072
15351,5.324800000000025
15352,3.7680000000000238
15353,2.4225
15354,3.8797000000000326
15355,5.486100000000027
15356,5.982500000000031
15357,3.030200000000012
15358,5.923600000000014
15359,5.6916000000000295
15360,5.4158000000000275
15361,5.719400000000034
15362,5.346300000000016
15363,6.52960000000004
15364,5.6787000000000205
15365,2.8068000000000195
15366,3.870700000000016
15367,2.8843000000000094
15368,5.447300000000024
15369,5.391200000000026
15370,4.415700000000026
15371,5.333900000000022
15372,6.0028000000000326
15373,2.9568000000000234
15374,3.6944000000000177
15375,2.4189
15376,5.489800000000023
15377,4.909000000000018
15378,2.6369000000000034
15379,5.204900000000021
15380,4.459100000000035
15381,2.9356000000000133
15382,3.5487000000000184
15383,5.805600000000021
15384,5.840600000000016
15385,5.637400000000006
15386,6.377800000000021
15387,4.245000000000043
15388,5.935400000000023
15389,5.747800000000018
15390,3.879500000000029
15391,3.206100000000027
15392,5.914200000000019
15393,6.549300000000017
15394,4.904250000000022
15395,3.1301000000000117
15396,5.360800000000033
15397,4.579700000000033
15398,5.225600000000025
15399,4.576400000000031
15400,4.674300000000036
15401,6.793500000000019
15402,4.449300000000037
