id,Hardness
14155,1.629430865418712
14156,5.614001063325691
14157,4.825767755423334
14158,4.692736308344852
14159,4.71544997849114
14160,5.2583260956604505
14161,5.252519308644037
14162,4.369650365698687
14163,5.645327184544511
14164,4.799169536875844
14165,3.9737552366490636
14166,3.676407240252912
14167,5.345020177757416
14168,5.1022262667265075
14169,3.0353827385099557
14170,5.225081538645201
14171,5.392204480199474
14172,5.3826028045307845
14173,5.262896589119092
14174,4.023159689059634
14175,3.4732480842263556
14176,5.050427631721947
14177,3.6283294767575054
14178,4.185475611667821
14179,3.715593688439103
14180,5.564759409743773
14181,4.51175972015783
14182,5.280373621928908
14183,5.283973066910725
14184,3.858530942795955
14185,4.458154985116259
14186,4.8886991252152185
14187,5.209322339687795
14188,5.154177662920034
14189,4.100120340034243
14190,5.1639906510799385
14191,4.454057990130991
14192,5.64607901454594
14193,5.469451284665231
14194,5.27996395185784
14195,2.6988303303283185
14196,5.162987819265682
14197,5.549175870049964
14198,4.217755558980153
14199,5.225780321464259
14200,4.292699366571355
14201,5.479167100262126
14202,5.437686036860766
14203,5.001710150582959
14204,5.103628243902636
14205,5.40278475930759
14206,5.342826987478865
14207,5.388490944961432
14208,3.839683929437589
14209,4.169607473702051
14210,5.29816258326549
14211,4.9603429677243085
14212,5.074693092156209
14213,5.490726954914351
14214,5.2390768729947
14215,4.512938970385278
14216,3.4070333493813845
14217,3.341841414451478
14218,2.181578999367556
14219,5.534928061267072
14220,5.296555681956099
14221,4.380752345334324
14222,2.333091760835856
14223,5.042374602574488
14224,4.646369127032175
14225,5.343895207795523
14226,5.370181556634376
14227,5.3222799473087425
14228,4.043963417175375
14229,4.480683714828883
14230,5.422607953340457
14231,5.098905168647347
14232,4.4158802114401485
14233,5.586869118998621
14234,5.256610295179241
14235,5.417557045738465
14236,4.8553146870840695
14237,5.117078098963762
14238,6.018953468733238
14239,5.208068358223632
14240,5.039990167107953
14241,5.28568005511365
14242,5.204904924757477
14243,4.90168216938246
14244,5.502511851511864
14245,3.545354726105483
14246,5.164268809777153
14247,5.1197347060464065
14248,4.804894568504823
14249,5.322748249206171
14250,2.497437600353413
14251,5.056296704709896
14252,5.511378046203926
14253,3.9569719232450353
14254,5.3647033506845405
14255,3.1075139092987083
14256,2.5874042114068274
14257,5.315214715177119
14258,5.479863752804303
14259,5.244099848899608
14260,5.295774207076394
14261,5.174271110913252
14262,2.0235996201242568
14263,6.059536518753922
14264,4.4804721227874555
14265,5.39216324520591
14266,5.264695579233355
14267,4.916311777304682
14268,3.6008153355615313
14269,4.715525690615131
14270,5.1748423924351705
14271,5.492357821981925
14272,3.634012744660051
14273,4.0545593643671545
14274,2.4309527380516354
14275,5.495700153064562
14276,4.799327889394927
14277,3.394307834920607
14278,5.251782662865764
14279,5.2663720454062455
14280,4.440596469972833
14281,5.51359520844207
14282,5.101232649741975
14283,2.673490750314521
14284,4.3227599038582
14285,5.386060095357359
14286,4.74347825425915
14287,4.051385639871494
14288,4.99080905596447
14289,4.9152040361717
14290,4.279943496199895
14291,4.102239157200868
14292,4.236074809035079
14293,6.009742001215924
14294,4.2194963625871615
14295,5.107679250142703
14296,5.5379060301193705
14297,4.674060823382174
14298,5.557603199317685
14299,2.97863800435211
14300,4.997936768842353
14301,4.984210419535103
14302,5.702241100811735
14303,1.033199100060063
14304,4.77726210508612
14305,3.845223521621225
14306,5.1173553369436355
14307,5.589949077024677
14308,3.4870874514413437
14309,3.4894721547460392
14310,4.087104731698666
14311,4.252225423320615
14312,4.863814788195645
14313,5.299739004171392
14314,5.360595649828777
14315,4.907415982501152
14316,5.146442596201499
14317,4.479447229335328
14318,5.058995636486569
14319,12.88834935085901
14320,4.254882287986071
14321,3.182286772523007
14322,5.112948466011976
14323,5.25399589200268
14324,3.0314040922281613
14325,3.367801177636059
14326,3.5748104423747424
14327,3.211628257031599
14328,5.65281721681162
14329,5.394890866876694
14330,2.5777131664246706
14331,5.377112267554619
14332,4.316170253372311
14333,5.442199001081702
14334,5.213475359777239
14335,5.547893947441334
14336,4.1440161977045555
14337,4.524659407282655
14338,3.6129675238592736
14339,2.565393216401773
14340,4.376107468288621
14341,5.536187759755428
14342,4.364795959757815
14343,5.16495542169504
14344,5.505562379614255
14345,4.97541448377544
14346,5.568109994589458
14347,4.283358675689907
14348,5.370562266471325
14349,4.711673967793576
14350,5.149536070769115
14351,2.3460390088403145
14352,5.329129716839035
14353,5.565862184210269
14354,5.138204790716976
14355,4.928975982278296
14356,3.8015152127742358
14357,4.083269992521458
14358,5.084689258923664
14359,5.376793097020699
14360,5.434390706242773
14361,4.101311527988571
14362,5.3211023981056265
14363,5.271019288365436
14364,4.387122878376447
14365,5.626181704485668
14366,5.348033215795117
14367,5.470414987351905
14368,5.204630058994061
14369,4.522287511073861
14370,5.440263141160447
14371,4.689114108425194
14372,3.7507304161883983
14373,5.347316458467296
14374,5.383597968123965
14375,4.6364064430799665
14376,5.469767178833081
14377,3.717441223141133
14378,4.611973193384113
14379,4.585710235875828
14380,4.033284808726393
14381,5.06771856293514
14382,3.684479237734692
14383,4.841601516186005
14384,5.116796175958065
14385,3.1678112560165967
14386,4.278352823130472
14387,4.713683995235643
14388,5.062135335614432
14389,3.6840088616719022
14390,5.525145723664946
14391,5.567195447066056
14392,5.628926550060438
14393,4.545642403700864
14394,5.329413970995822
14395,4.8605988403411455
14396,5.3707994574825255
14397,5.313705415866116
14398,5.184689758314853
14399,2.9974793079526414
14400,4.204536908985608
14401,5.894866808065954
14402,4.6890060945006855
14403,5.5147455179295335
14404,3.473498349226558
14405,5.076550435593202
14406,5.653919347898456
14407,4.950147173918185
14408,5.33269577945058
14409,5.176712842219237
14410,5.669485160700492
14411,5.5471194316133285
14412,3.1374844531893302
14413,5.234466728059857
14414,5.027682589076163
14415,5.051562119262096
14416,4.967416198981755
14417,5.2270169470298296
14418,3.064025979863109
14419,3.9620074113735537
14420,4.743884092372507
14421,5.21031810745264
14422,5.542968046101771
14423,4.787856924033161
14424,2.4192026892666547
14425,2.8038870883493328
14426,5.550668119733536
14427,1.7674275220832243
14428,2.173422320194147
14429,3.4995304395216387
14430,4.704369359750194
14431,3.611318729043104
14432,5.342768372450477
14433,4.251129176288053
14434,5.454782606172154
14435,5.488628962391366
14436,5.393969413937479
14437,3.2469836934675467
14438,5.136104639048491
14439,5.3661128413169
14440,4.772854822074491
14441,5.130033242676677
14442,3.5016695180792166
14443,5.100855724467684
14444,4.616834552640102
14445,3.0980131397510338
14446,5.446681075331504
14447,4.738830734026806
14448,4.045150955358244
14449,5.181358671768703
14450,4.295914150732617
14451,5.292833287515113
14452,3.7737334142829635
14453,4.601709365364256
14454,5.368014747254047
14455,3.5342873214531014
14456,5.1677288554875345
14457,5.317655704037959
14458,5.228175193234495
14459,5.2474984589048335
14460,4.026400373078912
14461,5.121797453772205
14462,5.295473712883142
14463,3.8959958116791196
14464,4.92978745482773
14465,5.408652788174247
14466,5.513368506046944
14467,5.483867564628703
14468,5.25044500469535
14469,5.165895123506707
14470,5.0240553677789945
14471,3.224475127544469
14472,4.742143211434346
14473,5.003392064335018
14474,4.050806106705258
14475,5.253511598765232
14476,5.368029104284504
14477,5.378319573020648
14478,5.240541544517903
14479,4.559381913843863
14480,4.623361705983424
14481,4.883211293239144
14482,4.918963415152219
14483,5.378623918299745
14484,5.126450950579315
14485,5.016895377618911
14486,5.3082113327584795
14487,3.3933904247204296
14488,4.355641374557809
14489,3.945151919293245
14490,3.1269207875363243
14491,3.0567963876968225
14492,5.323550104315213
14493,4.833219005031351
14494,5.351983699254464
14495,4.3010669795589305
14496,5.066867972892495
14497,3.8932543824237325
14498,5.112411627917633
14499,5.451585506261542
14500,5.214638533825497
14501,4.4586157481101
14502,5.398449285698897
14503,5.038906262361967
14504,4.992262778195902
14505,3.926730520560728
14506,5.5488011825866215
14507,5.713278133899168
14508,5.204135748414179
14509,5.336028097532456
14510,4.156277875825625
14511,6.149049480089704
14512,4.3738565400336995
14513,3.3736775046654195
14514,4.306976331350695
14515,4.2323627774836385
14516,5.353643124822452
14517,3.2508218578737917
14518,5.313603231481353
14519,4.0304265090589055
14520,4.596501079669936
14521,3.945011480031555
14522,5.4236592389288605
14523,4.053142075507472
14524,4.993459438398336
14525,5.241284488724573
14526,5.070081206954579
14527,4.194437518607575
14528,4.97699630925379
14529,5.2225657416932965
14530,5.567478239509956
14531,5.4238093768486335
14532,4.4754650458254375
14533,4.5579468635429645
14534,4.698222184239775
14535,2.7387501871570965
14536,4.065678942989367
14537,5.428894864672756
14538,5.312321288305279
14539,5.527549354590527
14540,5.073528009888575
14541,5.4724294049141635
14542,5.211013625767425
14543,5.250154368622416
14544,4.481103591118703
14545,2.566381708094351
14546,4.028960979975844
14547,12.836366185585623
14548,5.033994960227257
14549,5.178800319793223
14550,4.847753323813036
14551,4.145532331946239
14552,5.2692185483969745
14553,5.327991174703179
14554,4.8023044678636975
14555,5.295980601820086
14556,4.080312126454972
14557,4.050350225678459
14558,5.1643241762347225
14559,4.400948169023911
14560,4.907431121199299
14561,4.03285315631377
14562,5.037434227590643
14563,5.608130101675074
14564,4.00138438447928
14565,5.2005167225297
14566,5.225368310081867
14567,5.573424943197055
14568,2.7348264255231953
14569,5.477740117403253
14570,5.204280795330684
14571,5.247603771373827
14572,2.908509103102924
14573,5.081488451600656
14574,5.674661707156564
14575,3.138027073675527
14576,5.330097739694242
14577,4.722295185594161
14578,4.388409183680238
14579,5.470953364053226
14580,5.050465197248989
14581,5.480675634240772
14582,4.932838639416287
14583,4.404492018827767
14584,2.962167654571882
14585,5.397916844915975
14586,5.30450879170097
14587,5.27455197036664
14588,5.250724442016627
14589,5.458514293776329
14590,5.388252961181014
14591,5.311870774833806
14592,5.179175031237016
14593,4.229751156138796
14594,5.248510895844336
14595,4.258763053299738
14596,5.210227266603978
14597,4.7268082334112425
14598,3.31049296592119
14599,4.470563983986418
14600,2.517630443616312
14601,3.2025756853315865
14602,4.388527508250322
14603,4.259357193075676
14604,4.889891154967282
14605,5.735480402887361
14606,3.569025750259362
14607,4.197304887406334
14608,5.42248386734365
14609,5.744068213827737
14610,4.752723225263971
14611,4.017238021764349
14612,4.867668540131948
14613,3.595146786077027
14614,5.662684784104764
14615,5.204265680251688
14616,2.5345194500588235
14617,3.3056462641820215
14618,5.238533443180603
14619,5.241978938597541
14620,5.570972832332615
14621,4.253378434033099
14622,3.9073243304941343
14623,5.024460094485073
14624,5.1338185340520806
14625,5.447215832038613
14626,5.365516943479981
14627,3.7548020965164994
14628,5.1300625372946955
14629,4.340206704941746
14630,3.9364289873797027
14631,4.156964188531019
14632,4.205804590486991
14633,5.792123263771139
14634,5.547148691318019
14635,5.294262750941893
14636,5.420629499603358
14637,3.7516336751466213
14638,4.6380158257347315
14639,5.527129411878667
14640,3.2733206697786734
14641,5.3711135732267445
14642,5.481291925351055
14643,5.123251865281035
14644,1.2029377904408936
14645,4.48020199346853
14646,5.653760882090088
14647,4.998727112692549
14648,12.41037234452702
14649,2.7310468775691366
14650,5.577424667396279
14651,4.094851413229801
14652,4.141100292527035
14653,5.007029958121562
14654,3.874818998150783
14655,4.850961283235849
14656,5.263476083117622
14657,5.598946507751144
14658,3.906208296665847
14659,4.725899628851087
14660,5.2069783688748545
14661,12.852950413800789
14662,4.9597928036801955
14663,5.21646622097514
14664,5.467461312441456
14665,4.546661758957873
14666,5.429779556755105
14667,4.981508964472937
14668,4.64698159189159
14669,5.015713356510078
14670,5.11863568251295
14671,5.313831404945253
14672,4.745977877273731
14673,4.570810267881193
14674,5.495576565316744
14675,5.341301372411434
14676,4.027503231811044
14677,1.8974917272937866
14678,2.950449721358307
14679,5.047098668288984
14680,3.589808987634248
14681,3.595089339820065
14682,4.5721577448228
14683,4.173470056568966
14684,5.277687440281793
14685,4.073963295753291
14686,5.53718235581
14687,1.0556616296995323
14688,4.070364464921987
14689,2.855052153270231
14690,3.984972030113317
14691,3.820932627478424
14692,5.456661201025267
14693,5.540913477520487
14694,4.766584783989016
14695,4.106877111972876
14696,5.57673260135431
14697,5.137207141302179
14698,5.572116324778436
14699,2.208506733505411
14700,2.0475005406801223
14701,4.901132280768412
14702,5.761575246915368
14703,4.335372944690008
14704,4.840153819258159
14705,2.6412928665343145
14706,5.1633908234923425
14707,5.570812649419197
14708,5.086320496022692
14709,5.755374710910305
14710,4.131760610318276
14711,5.302748384316398
14712,5.444832570777803
14713,4.01255543964178
14714,1.9749784431347255
14715,3.088741673601092
14716,4.499696630476404
14717,4.988108605214804
14718,4.325811413005884
14719,5.4151611368199
14720,4.405717154645565
14721,4.352656557722584
14722,5.826940872505688
14723,4.013747043141278
14724,5.455626757992698
14725,3.1213431544311856
14726,5.192234880755298
14727,3.6637981544034375
14728,5.5586205808386975
14729,4.995415420138685
14730,4.098439590027484
14731,5.074987135994896
14732,4.6112659125609134
14733,4.68864209362861
14734,5.450861012964577
14735,5.285858751404837
14736,4.458854495487488
14737,5.1376068443548935
14738,3.6529316315352176
14739,5.443145158050603
14740,5.233208550092083
14741,2.4882271329826366
14742,5.397604111592559
14743,4.233690309338444
14744,5.311659709445354
14745,2.3745313253235967
14746,5.353881169386927
14747,4.9065501877221624
14748,3.5524080382293395
14749,4.765633245211335
14750,4.192366652016295
14751,2.334367412061047
14752,5.666716894694681
14753,4.5639964005292555
14754,4.030783147695498
14755,5.279077215287785
14756,1.879237715626548
14757,4.813308336508733
14758,2.723423840813769
14759,5.221909646117232
14760,4.473007765064656
14761,4.725621104283395
14762,5.161181064527197
14763,5.303091415517982
14764,4.464382379256682
14765,5.462996051485607
14766,5.15663525237207
14767,5.392918603570699
14768,5.146192529610195
14769,5.574979489629307
14770,5.542404553403086
14771,5.158889406430575
14772,5.325971320882163
14773,4.60164862333297
14774,5.250466297961206
14775,5.788511194556792
14776,5.012732704183982
14777,3.9579190500312826
14778,5.502861362993297
14779,5.492090248057803
14780,4.862434324511922
14781,5.347185396319392
14782,5.3020002434012286
14783,4.500774630414519
14784,4.224334647218528
14785,5.9756896243769875
14786,5.320930406091106
14787,5.121101954217729
14788,5.3300233574762785
14789,4.388205856011506
14790,5.096695365829699
14791,5.734708707447353
14792,5.052470864116843
14793,5.014460084233305
14794,3.7799700383991386
14795,4.186404848699176
14796,4.1047153976835045
14797,4.346365725402286
14798,4.560150113234476
14799,4.6612127668726195
14800,5.562395743179576
14801,2.854674170408737
14802,5.584882649046089
14803,5.253690384592769
14804,5.324566749345081
14805,4.498532351106206
14806,4.186974915279174
14807,5.30360234457732
14808,4.636933806348992
14809,4.879671924178609
14810,5.099731539871878
14811,3.8304040969535595
14812,4.886680208621154
14813,5.538655867620075
14814,4.927310425780314
14815,5.628622518825274
14816,5.22290219775234
14817,5.352566048192618
14818,5.060552031174845
14819,5.29048284418089
14820,5.190666685992567
14821,4.695651270085257
14822,4.293032286696771
14823,4.076324397558114
14824,5.643984138077637
14825,4.703882964511418
14826,4.87262012426557
14827,2.8047039874886845
14828,4.9967088956641605
14829,5.162471402791548
14830,5.453017816559689
14831,5.152077140510136
14832,4.990740859282029
14833,5.330376752852916
14834,5.631511841516249
14835,2.652824279313112
14836,5.456903252414975
14837,5.56921155373484
14838,5.361471205810789
14839,4.9980174219957805
14840,4.593941985954212
14841,5.129406831101296
14842,5.303897354154382
14843,5.292905864187118
14844,5.112708479943434
14845,3.1280014091164414
14846,4.084751766311918
14847,5.33431908907157
14848,5.690994604310876
14849,2.511362796420592
14850,5.504898723351581
14851,5.459257728024411
14852,4.609349874743494
14853,5.1566994616813595
14854,4.728545087699393
14855,5.534498970513423
14856,5.572146409446593
14857,5.424501148248829
14858,5.486661944765454
14859,4.493960974867688
14860,5.309457619388733
14861,3.9696491844146014
14862,5.585794241090628
14863,5.372683282435176
14864,5.050201257398349
14865,3.178598631704512
14866,3.8962878370298046
14867,12.845113766670469
14868,5.408579407449088
14869,3.5047575978434207
14870,5.4326706660506074
14871,4.297376127208517
14872,5.947497317527082
14873,4.731005636358928
14874,4.79159386480446
14875,3.9824353576016325
14876,5.184809618045712
14877,5.263359941612691
14878,2.797746552234191
14879,5.277628401216248
14880,4.944063864474452
14881,5.610961707360998
14882,5.316861027113105
14883,5.119126764134643
14884,5.323622861434069
14885,4.723795865442883
14886,5.262450310708669
14887,4.519464773758694
14888,4.1327785445715595
14889,5.269744056497339
14890,5.351352862625852
14891,5.505337144532881
14892,3.704133722483167
14893,5.264926165292744
14894,5.147582952197587
14895,5.3707989918397665
14896,5.437943044323839
14897,4.642005260097296
14898,5.409011821458075
14899,4.717956987482582
14900,3.7162795107113293
14901,4.316866556452368
14902,5.4530979575586676
14903,4.627962806479857
14904,4.912721514528654
14905,5.397062932756044
14906,4.015908199869104
14907,4.269800844260949
14908,5.117780583679939
14909,4.9940356362397145
14910,5.007437079706618
14911,4.454908012349264
14912,4.294482294202092
14913,5.347592070337601
14914,4.495063232803114
14915,5.152659237113234
14916,2.7098215588290593
14917,5.343764773796389
14918,5.1398832865112185
14919,5.397290186613728
14920,4.290761141560761
14921,4.017567800961093
14922,4.598394234048001
14923,5.425842946592113
14924,4.535697836763694
14925,5.056904992661224
14926,3.591151542132698
14927,3.8617831876630504
14928,4.5562966850456466
14929,4.416039031457673
14930,4.241767224678709
14931,2.094716683092166
14932,5.257512122022619
14933,5.2342602400369085
14934,5.247008949656738
14935,5.018753145529725
14936,5.453090270372253
14937,5.894089863660866
14938,5.116518796266164
14939,3.4580095409469376
14940,5.031537052101641
14941,4.543788405624147
14942,5.297134969853602
14943,5.155464498761229
14944,4.484412408653611
14945,4.398577873222058
14946,4.6900377112827485
14947,4.60178113255232
14948,5.372347512604525
14949,3.5766721887048973
14950,5.167893558869915
14951,2.6935173525466922
14952,5.183550420256262
14953,5.51225380088297
14954,4.9063420635527795
14955,5.578990736376889
14956,2.1693499074580664
14957,5.408719417296754
14958,4.854101241229667
14959,5.4009331827652485
14960,4.340984735288275
14961,5.152860906224505
14962,4.737715067496152
14963,4.49966213097038
14964,4.1417998639456215
14965,3.7967467547951728
14966,3.7241252205005893
14967,5.3503875462030015
14968,4.483556844048545
14969,4.231218735434226
14970,5.583977937773926
14971,4.97668927559773
14972,5.431434378878021
14973,2.5584240243548457
14974,3.4013312608838966
14975,4.504197584238328
14976,4.094812226752385
14977,7.696927859584037
14978,4.361762302199152
14979,5.465502969729035
14980,5.53542684223205
14981,4.065820691488529
14982,2.2384797162670065
14983,4.481932619407472
14984,5.047824571447262
14985,4.971380501500198
14986,5.114865132071795
14987,5.249474723819223
14988,5.450654373461013
14989,5.360404846108803
14990,4.371908769641651
14991,5.226643594958464
14992,5.774013507603396
14993,5.186382372229063
14994,3.922405263547681
14995,4.406192357416341
14996,4.867858338430549
14997,3.75953738955951
14998,5.656342016094082
14999,5.450973894716534
15000,5.444820428252458
15001,5.559678645558042
15002,5.445274862532322
15003,5.369794978634869
15004,5.391016460847095
15005,4.248950225410088
15006,5.55038237926131
15007,5.472607620440827
15008,5.193352250565667
15009,5.250029209812951
15010,5.1589181063814005
15011,4.695125725227609
15012,4.633411458046741
15013,4.316603453319219
15014,5.615833892290067
15015,3.2970117767824565
15016,5.679444833723232
15017,5.262367712786463
15018,3.486654806832796
15019,4.811586950293497
15020,5.630496133503717
15021,4.955314789429025
15022,4.53060978428293
15023,2.3237172323269935
15024,5.261393691951138
15025,4.455403945875961
15026,4.458208707883232
15027,5.558645215176747
15028,4.837567609065941
15029,5.198016584433057
15030,4.326150478953872
15031,4.969659070965932
15032,5.502481997472097
15033,5.510101141492022
15034,2.861002832813538
15035,5.204599489934205
15036,4.395579025624674
15037,5.255116142481833
15038,4.612357247756805
15039,14.249731363982695
15040,4.76044495660582
15041,4.8798709791566
15042,3.0771686649495074
15043,5.006573030816215
15044,4.941139779026406
15045,4.9315514774664875
15046,5.371261745837885
15047,5.259049836187578
15048,5.262725939143656
15049,4.246115274242856
15050,2.3365223750765782
15051,12.813530727589221
15052,4.661256932653039
15053,4.49930227405933
15054,5.2372721725566
15055,4.86555293417257
15056,5.457737766955959
15057,3.132541312357679
15058,5.566884205381836
15059,5.387562570400293
15060,5.141017820606041
15061,4.942972925672358
15062,5.019034660383759
15063,5.30985022678932
15064,2.215801604938095
15065,1.6234658235281252
15066,5.112347248631139
15067,4.6552214876002225
15068,4.111018335408168
15069,5.516028714030722
15070,4.458606797794761
15071,4.944094377732201
15072,5.574435354758436
15073,4.359804222528176
15074,5.489274351186904
15075,4.8990338779137
15076,5.162122473947363
15077,5.336195645686455
15078,5.112948017079914
15079,4.795469766669008
15080,3.4023054108045017
15081,4.440122164710582
15082,4.840046720762839
15083,3.5059031467105477
15084,4.976310308559059
15085,5.4155671100259655
15086,3.3302968452595447
15087,4.456709184345126
15088,5.270894902873275
15089,4.7664523764641125
15090,5.127791622817699
15091,5.2294769571065665
15092,5.310421441164953
15093,5.335244057151364
15094,5.453840799387055
15095,5.395034558488273
15096,3.852487428266885
15097,4.409761618799184
15098,5.584538452145495
15099,4.919321073814158
15100,5.383153830551742
15101,5.622711387457507
15102,5.565250283221459
15103,5.452603423727427
15104,2.973454833796602
15105,5.197276731002872
15106,5.323074236812927
15107,4.358592490614683
15108,4.884872307511154
15109,4.858482825743831
15110,2.2774942435986727
15111,5.211525537940192
15112,5.020396135861179
15113,5.227527921442315
15114,5.551849838866492
15115,4.643374242889678
15116,3.2850541495993024
15117,5.22544423812675
15118,4.2724485846645255
15119,5.443588491436037
15120,4.160130869019161
15121,5.513724462456666
15122,5.252545557975951
15123,3.5965097004191815
15124,5.404724432321424
15125,5.266308157501916
15126,4.470319686706757
15127,5.204046574801462
15128,4.780225001254944
15129,4.127602170312073
15130,3.938387247035747
15131,3.9189421705508387
15132,5.626033460122757
15133,5.038506076573791
15134,5.456385632816805
15135,4.5385266605507315
15136,2.992580085494602
15137,5.272355216740992
15138,5.21198418080572
15139,5.196898402746404
15140,5.332338505072348
15141,4.221846176524968
15142,5.527850694152174
15143,5.236798919117364
15144,4.9849598394097985
15145,5.308609161179787
15146,5.617722875818677
15147,5.06259228239557
15148,4.634153962276059
15149,4.6030804838891175
15150,5.360455920109848
15151,5.118933547934582
15152,3.3640004808504926
15153,5.411971121489881
15154,5.2308668859632705
15155,2.3301973387517165
15156,5.028002147208403
15157,4.464796332382008
15158,5.186740840153461
15159,4.614979108855271
15160,4.053901325199448
15161,5.451904383918039
15162,4.850848663238903
15163,5.610312785698427
15164,3.505932857083282
15165,5.319329427889752
15166,5.285806667976361
15167,5.595863510229792
15168,5.431635212480066
15169,5.117448167462
15170,5.161792892005502
15171,4.743849344636212
15172,5.29872261149515
15173,4.437398684938653
15174,5.1197347060464065
15175,5.453178402443832
15176,2.0142139279867877
15177,4.230650488705367
15178,5.31621334728833
15179,5.413922822345529
15180,4.601770667775643
15181,4.9384198077719
15182,4.847970102940021
15183,5.478072534092084
15184,3.609835910539976
15185,5.4388606061072675
15186,5.24441099322897
15187,2.660561921445005
15188,3.825884663581329
15189,5.336514421112378
15190,5.172512930755469
15191,5.257142684168369
15192,5.444449919300937
15193,5.368112790063765
15194,4.7447321098076
15195,4.915480385029816
15196,5.435816068388392
15197,3.480166996322138
15198,5.63066113842338
15199,4.080501826410051
15200,4.4768491263167505
15201,2.6236910505513613
15202,4.972083347507585
15203,5.212307180042072
15204,4.071925545570011
15205,4.687849782170012
15206,4.097346353328241
15207,4.127528110451728
15208,2.009585518796351
15209,5.380768403583049
15210,5.4758571882969
15211,4.583373532235475
15212,2.5150253808657883
15213,4.849123329738189
15214,4.207750052143815
15215,5.4425210047582695
15216,5.02941080097054
15217,4.089287969197798
15218,4.858885947169956
15219,5.299903707989409
15220,2.75683618042836
15221,4.745824137477687
15222,5.156313788459886
15223,5.474368714846641
15224,3.1077884970457657
15225,4.907607468183226
15226,3.4640483442552537
15227,4.756303773169424
15228,5.418357685339608
15229,4.297118055527864
15230,4.4782740646606065
15231,3.6214956802550606
15232,4.8097269754409115
15233,4.819678259972733
15234,5.117646105915878
15235,5.32814977582526
15236,5.071361673815196
15237,5.907742287885589
15238,5.248030719333853
15239,3.8459923558318323
15240,4.222974808714502
15241,5.568145597822085
15242,5.1307936194511985
15243,3.9575105946313247
15244,4.4247261801049
15245,4.5855473857932445
15246,5.040530854702761
15247,5.291387577615932
15248,5.523305644361556
15249,5.219703316631524
15250,4.863698818383737
15251,4.216481817393147
15252,5.650782047259676
15253,5.126861581514407
15254,5.412034708616403
15255,4.818998594794701
15256,5.458734288246937
15257,2.58581830732971
15258,5.419218625632087
15259,2.927461333804642
15260,3.7695371112581864
15261,5.092839666819739
15262,5.27248620163545
15263,3.680013056868914
15264,4.99386232851871
15265,5.261391322180904
15266,2.7247756488778787
15267,5.177234866892141
15268,4.5047504251822605
15269,4.610424966510367
15270,5.378481918019264
15271,5.397553813324941
15272,3.7812368172735162
15273,4.2302306530253855
15274,4.212582700095979
15275,5.03811215560443
15276,4.163861574010687
15277,4.67883738967981
15278,5.30525925990693
15279,5.6270464969937635
15280,2.8517288373616374
15281,5.188728705486636
15282,5.164433675117798
15283,1.4661935080913135
15284,4.15699373074848
15285,2.130305508213775
15286,4.7184885984260045
15287,3.938063933933922
15288,5.335840998344324
15289,4.754690085642482
15290,3.525504871395256
15291,5.555959967412415
15292,3.561883918371361
15293,5.64113332699515
15294,5.27388838107089
15295,5.524587840271832
15296,5.119970066972458
15297,5.253604137558839
15298,4.989789552298543
15299,3.795110478122817
15300,3.5670270275505445
15301,5.265706651737923
15302,4.885370646254836
15303,5.617939472406648
15304,5.306576699800802
15305,5.113166309018554
15306,5.118374586043551
15307,4.768499529999824
15308,5.162291896819069
15309,5.541651918925323
15310,6.40947309503636
15311,4.569052146855851
15312,4.661161836037941
15313,2.130146506878541
15314,4.846256575808633
15315,5.20983262005413
15316,5.139874133852621
15317,5.4461167674659565
15318,4.837480798762023
15319,5.666307219136663
15320,4.629984554770296
15321,5.255219082639428
15322,5.059138415939139
15323,4.908631931342148
15324,4.373206131400844
15325,5.4281276111191845
15326,3.3972040178676117
15327,4.983729082409707
15328,3.9973486757896417
15329,5.390299027390613
15330,5.0855317948902075
15331,5.432183284043618
15332,4.70295006214983
15333,5.346328779482633
15334,4.404421592446569
15335,3.597080979381195
15336,4.348303181940601
15337,5.469041297469267
15338,3.933034211581287
15339,5.186928208993581
15340,4.952860681391088
15341,4.056852486531579
15342,4.408265028420502
15343,4.188748698891139
15344,4.442634862688697
15345,4.830320481118717
15346,4.871920784941141
15347,5.3433279775508895
15348,4.249891855528887
15349,2.8481245186893265
15350,5.108307616657827
15351,5.080473418490966
15352,5.112684316966819
15353,4.800994964647206
15354,3.916422525407981
15355,5.981353081810771
15356,4.165441877474727
15357,4.051990453027704
15358,5.445654438981167
15359,5.453833076388409
15360,4.712692079564194
15361,4.7019111766088955
15362,4.760048518944625
15363,5.3800963632552
15364,5.023782111510734
15365,4.008171947171176
15366,4.307391571373861
15367,4.085856605788276
15368,5.446140800669471
15369,5.578902883248514
15370,5.053215214900398
15371,5.312651695559557
15372,5.34601590492882
15373,4.032177596355977
15374,5.073744317100567
15375,3.0785235308440857
15376,5.3817540646399324
15377,5.507583942081315
15378,4.092458294190632
15379,5.339880916926798
15380,4.946132122951819
15381,3.5323702959473415
15382,4.75585412505966
15383,5.4530645212234194
15384,5.459604154329911
15385,5.374794521503959
15386,5.4968659525932395
15387,3.1033252278980985
15388,5.350926041547359
15389,5.4194935649305265
15390,4.206469375519481
15391,3.6405926857327966
15392,5.832367326240176
15393,5.454787651375083
15394,4.861050819511611
15395,4.050351361212103
15396,5.712840528300377
15397,4.1916142572178146
15398,4.398006684855513
15399,3.7051125530509896
15400,5.294391744792383
15401,5.520947947428277
15402,4.627620397164652
15403,5.374562696767534
15404,4.151550429614147
15405,5.25543198707583
